35040,156,162,4A,4A,9
35060,214,194,5B,5A,1
35060,214,162,5B,4A,3
35060,191,194,5A,5A,52
35060,192,154,5A,4A,1
35060,222,149,5B,4A,1
35060,205,150,5A,4A,27
35060,146,162,4A,4A,7
35060,150,153,4A,4A,11
35060,120,133,3B,3B,54
35060,50,56,2A,2A,8
35060,33,34,1B,1B,7
35060,99,238,3A,Teachers,7
35080,222,142,5B,4A,1
35080,222,162,5B,4A,1
35080,223,144,5B,4A,2
35080,223,228,5B,5B,10
35080,144,228,4A,5B,1
35080,155,228,4A,5B,1
35080,228,234,5B,Teachers,1
35080,229,235,5B,Teachers,1
35080,166,170,4B,4B,7
35100,217,222,5B,5B,6
35100,217,202,5B,5A,2
35100,218,154,5B,4A,1
35100,221,144,5B,4A,1
35100,222,223,5B,5B,36
35100,225,201,5B,5A,3
35100,225,154,5B,4A,1
35100,142,149,4A,4A,19
35100,200,144,5A,4A,1
35100,200,202,5A,5A,1
35100,203,147,5A,4A,2
35100,203,155,5A,4A,2
35100,148,160,4A,4A,34
35100,99,107,3A,3A,5
35120,208,223,5B,5B,7
35120,208,200,5B,5A,4
35120,211,189,5B,5A,56
35120,214,225,5B,5B,1
35120,218,144,5B,4A,1
35120,191,205,5A,5A,120
35120,222,200,5B,5A,4
35120,202,203,5A,5A,3
35140,214,217,5B,5B,5
35140,215,191,5B,5A,2
35140,215,194,5B,5A,6
35140,215,205,5B,5A,4
35140,218,228,5B,5B,11
35140,219,221,5B,5B,8
35140,190,191,5A,5A,24
35140,190,205,5A,5A,24
35140,225,200,5B,5A,1
35140,144,202,4A,5A,2
35160,214,219,5B,5B,54
35160,219,222,5B,5B,81
35160,142,200,4A,5A,2
35160,201,154,5A,4A,1
35160,204,205,5A,5A,12
35160,149,152,4A,4A,2
35160,28,237,1B,Teachers,29
35180,147,152,4A,4A,2
35180,24,37,1B,1B,23
35180,79,92,2B,2B,12
35180,79,95,2B,2B,27
35180,92,95,2B,2B,11
35200,208,228,5B,5B,26
35200,212,196,5B,5A,2
35200,216,200,5B,5A,9
35200,219,225,5B,5B,6
35200,219,152,5B,4A,1
35200,193,229,5A,5B,2
35200,221,225,5B,5B,6
35200,146,149,4A,4A,2
35200,100,118,3A,3A,6
35200,11,13,1A,1A,65
35220,215,202,5B,5A,2
35220,219,223,5B,5B,27
35220,190,202,5A,5A,3
35220,202,205,5A,5A,22
35220,151,153,4A,4A,6
35240,208,214,5B,5B,3
35240,218,221,5B,5B,4
35240,194,202,5A,5A,8
35240,196,229,5A,5B,2
35240,142,147,4A,4A,42
35240,146,158,4A,4A,6
35240,147,234,4A,Teachers,14
35260,208,217,5B,5B,12
35260,209,189,5B,5A,10
35260,209,205,5B,5A,3
35260,211,202,5B,5A,2
35260,211,205,5B,5A,4
35260,217,219,5B,5B,15
35260,190,193,5A,5A,7
35260,190,200,5A,5A,12
35280,212,229,5B,5B,6
35280,189,204,5A,5A,5
35280,221,223,5B,5B,11
35280,223,225,5B,5B,6
35280,198,227,5A,5B,2
35300,212,193,5B,5A,3
35300,199,202,5A,5A,12
35300,199,229,5A,5B,59
35300,205,230,5A,5B,1
35300,28,36,1B,1B,6
35300,178,180,4B,4B,36
35320,211,226,5B,5B,195
35320,211,227,5B,5B,21
35320,216,186,5B,5A,5
35320,217,228,5B,5B,12
35320,218,223,5B,5B,1
35320,134,139,3B,3B,12
35320,42,45,1B,1B,26
35320,105,107,3A,3A,3
35340,221,112,5B,3A,1
35340,199,203,5A,5A,7
35360,210,193,5B,5A,4
35360,211,201,5B,5A,9
35360,212,194,5B,5A,1
35360,216,226,5B,5B,38
35360,219,228,5B,5B,10
35360,194,229,5A,5B,3
35360,198,149,5A,4A,1
35360,202,229,5A,5B,1
35360,150,161,4A,4A,30
35360,151,158,4A,4A,24
35360,80,90,2B,2B,3
35380,209,201,5B,5A,5
35380,216,227,5B,5B,465
35380,226,143,5B,4A,3
35380,149,155,4A,4A,28
35400,215,155,5B,4A,1
35400,190,199,5A,5A,18
35400,190,230,5A,5B,6
35400,191,144,5A,4A,1
35400,191,230,5A,5B,3
35400,196,203,5A,5A,7
35400,203,152,5A,4A,1
35400,1,3,1A,1A,12
35400,86,94,2B,2B,9
35420,155,162,4A,4A,14
35420,122,137,3B,3B,9
35420,105,108,3A,3A,15
35440,208,190,5B,5A,1
35440,210,229,5B,5B,21
35440,215,230,5B,5B,15
35440,142,155,4A,4A,27
35440,135,137,3B,3B,6
35460,187,202,5A,5A,6
35460,71,78,2B,2B,17
35460,78,93,2B,2B,4
35460,83,86,2B,2B,8
35480,218,187,5B,5A,2
35480,218,222,5B,5B,4
35480,225,199,5B,5A,6
35480,233,81,Teachers,2B,7
35500,208,203,5B,5A,4
35500,217,199,5B,5A,5
35500,219,226,5B,5B,22
35500,193,150,5A,4A,1
35500,221,202,5B,5A,2
35500,222,199,5B,5A,1
35500,222,202,5B,5A,1
35500,199,228,5A,5B,7
35500,202,228,5A,5B,10
35500,233,86,Teachers,2B,3
35500,75,91,2B,2B,3
35500,78,81,2B,2B,6
35500,78,83,2B,2B,10
35500,238,112,Teachers,3A,9
35520,211,194,5B,5A,2
35520,215,221,5B,5B,43
35520,215,228,5B,5B,91
35520,187,228,5A,5B,52
35520,201,202,5A,5A,2
35540,209,214,5B,5B,13
35540,209,218,5B,5B,5
35540,214,228,5B,5B,6
35540,189,194,5A,5A,15
35540,189,199,5A,5A,41
35540,193,147,5A,4A,4
35540,221,222,5B,5B,3
35540,199,201,5A,5A,9
35540,145,150,4A,4A,55
35540,147,227,4A,5B,1
35540,150,162,4A,4A,24
35560,212,213,5B,5B,15
35560,219,197,5B,5A,112
35560,187,201,5A,5A,14
35560,193,197,5A,5A,1
35580,209,202,5B,5A,1
35580,220,223,5B,5B,2
35580,222,228,5B,5B,16
35580,200,227,5A,5B,3
35600,209,228,5B,5B,12
35600,211,220,5B,5B,26
35600,211,198,5B,5A,1
35600,213,189,5B,5A,24
35600,214,202,5B,5A,1
35600,214,205,5B,5A,1
35600,218,191,5B,5A,2
35600,218,201,5B,5A,1
35600,218,205,5B,5A,3
35600,202,230,5A,5B,3
35600,151,162,4A,4A,10
35600,128,134,3B,3B,11
35600,228,230,5B,5B,19
35620,208,193,5B,5A,3
35620,209,213,5B,5B,38
35620,209,222,5B,5B,11
35620,211,221,5B,5B,14
35620,211,222,5B,5B,8
35620,211,228,5B,5B,12
35620,215,187,5B,5A,3
35620,216,224,5B,5B,9
35620,191,201,5A,5A,5
35620,195,202,5A,5A,8
35620,224,227,5B,5B,14
35620,226,161,5B,4A,1
35620,199,205,5A,5A,86
35640,208,212,5B,5B,19
35640,209,221,5B,5B,7
35640,212,192,5B,5A,1
35640,213,201,5B,5A,1
35640,217,189,5B,5A,1
35640,190,234,5A,Teachers,1
35640,220,222,5B,5B,1
35640,198,228,5A,5B,2
35640,203,229,5A,5B,5
35660,211,214,5B,5B,7
35660,212,204,5B,5A,2
35660,214,201,5B,5A,1
35660,217,220,5B,5B,3
35660,186,192,5A,5A,6
35660,189,222,5A,5B,1
35660,220,194,5B,5A,1
35660,221,194,5B,5A,39
35660,120,236,3B,Teachers,5
35660,71,92,2B,2B,7
35680,210,192,5B,5A,1
35680,217,194,5B,5A,5
35680,217,195,5B,5A,3
35680,187,197,5A,5A,6
35680,192,205,5A,5A,2
35680,193,149,5A,4A,1
35680,193,162,5A,4A,2
35680,147,229,4A,5B,3
35680,120,125,3B,3B,2
35680,229,161,5B,4A,1
35680,236,137,Teachers,3B,9
35700,219,200,5B,5A,5
35700,222,201,5B,5A,1
35700,194,230,5A,5B,3
35700,226,229,5B,5B,5
35700,142,229,4A,5B,5
35700,148,229,4A,5B,3
35700,120,126,3B,3B,4
35700,120,128,3B,3B,15
35700,125,138,3B,3B,16
35700,178,183,4B,4B,9
35720,213,230,5B,5B,6
35720,215,199,5B,5A,1
35720,187,147,5A,4A,1
35720,187,149,5A,4A,1
35720,224,230,5B,5B,16
35720,196,142,5A,4A,2
35740,209,230,5B,5B,7
35740,217,187,5B,5A,1
35740,217,197,5B,5A,8
35740,111,119,3A,3A,6
35760,210,148,5B,4A,2
35760,212,142,5B,4A,2
35760,212,162,5B,4A,6
35760,213,221,5B,5B,13
35760,216,228,5B,5B,5
35760,186,201,5A,5A,8
35760,222,194,5B,5A,1
35760,194,224,5A,5B,17
35760,194,225,5A,5B,3
35760,197,149,5A,4A,2
35760,197,230,5A,5B,1
35760,199,149,5A,4A,2
35760,203,204,5A,5A,12
35760,123,135,3B,3B,65
35780,218,194,5B,5A,2
35780,190,224,5A,5B,2
35780,223,201,5B,5A,12
35780,123,136,3B,3B,16
35800,208,162,5B,4A,9
35800,212,155,5B,4A,1
35800,216,217,5B,5B,13
35800,189,224,5A,5B,4
35800,191,220,5A,5B,1
35800,194,195,5A,5A,10
35800,144,156,4A,4A,9
35800,203,149,5A,4A,1
35800,129,134,3B,3B,21
35800,229,162,5B,4A,4
35820,210,212,5B,5B,4
35820,211,216,5B,5B,50
35820,211,143,5B,4A,1
35820,213,225,5B,5B,4
35820,213,228,5B,5B,18
35820,216,197,5B,5A,6
35820,220,204,5B,5A,1
35820,56,64,2A,2A,6
35840,208,142,5B,4A,3
35840,216,143,5B,4A,11
35840,218,230,5B,5B,4
35840,190,220,5A,5B,2
35840,220,224,5B,5B,3
35840,195,228,5A,5B,1
35840,223,160,5B,4A,51
35840,225,205,5B,5A,1
35840,225,230,5B,5B,6
35840,201,147,5A,4A,1
35840,145,154,4A,4A,15
35860,209,194,5B,5A,3
35860,218,220,5B,5B,1
35860,188,228,5A,5B,2
35860,189,228,5A,5B,7
35860,223,154,5B,4A,1
35860,80,86,2B,2B,15
35880,208,196,5B,5A,1
35880,208,147,5B,4A,4
35880,208,148,5B,4A,6
35880,210,142,5B,4A,7
35880,210,162,5B,4A,4
35880,213,216,5B,5B,30
35880,189,227,5A,5B,37
35880,193,155,5A,4A,1
35880,196,162,5A,4A,2
35880,26,39,1B,1B,6
35880,36,45,1B,1B,12
35880,171,173,4B,4B,13
35900,211,188,5B,5A,40
35900,213,187,5B,5A,3
35900,188,226,5A,5B,16
35900,193,142,5A,4A,3
35900,222,144,5B,4A,1
35900,224,202,5B,5A,1
35920,209,187,5B,5A,1
35920,213,202,5B,5A,1
35920,215,217,5B,5B,8
35920,215,224,5B,5B,10
35920,215,225,5B,5B,4
35920,217,224,5B,5B,7
35920,200,143,5A,4A,1
35920,24,45,1B,1B,26
35920,26,41,1B,1B,23
35920,28,42,1B,1B,11
35940,189,143,5A,4A,3
35940,190,225,5A,5B,1
35940,195,199,5A,5A,14
35940,148,162,4A,4A,33
35940,32,33,1B,1B,40
35940,73,92,2B,2B,16
35940,83,92,2B,2B,9
35960,187,224,5A,5B,18
35960,188,221,5A,5B,2
35960,189,226,5A,5B,14
35960,191,195,5A,5A,6
35960,192,149,5A,4A,1
35960,223,149,5B,4A,6
35960,225,227,5B,5B,5
35980,208,210,5B,5B,32
35980,190,229,5A,5B,2
35980,220,225,5B,5B,5
36000,213,197,5B,5A,5
36000,216,201,5B,5A,3
36000,219,227,5B,5B,7
36000,191,198,5A,5A,2
36000,220,197,5B,5A,1
36000,224,201,5B,5A,1
36000,142,202,4A,5A,1
36020,216,188,5B,5A,46
36020,83,93,2B,2B,40
36040,208,187,5B,5A,8
36040,211,161,5B,4A,2
36040,187,148,5A,4A,1
36040,224,161,5B,4A,1
36040,226,197,5B,5A,3
36040,202,147,5A,4A,1
36040,49,67,2A,2A,2
36060,209,199,5B,5A,2
36060,222,205,5B,5A,1
36060,153,154,4A,4A,8
36080,208,226,5B,5B,4
36080,210,155,5B,4A,1
36080,211,199,5B,5A,1
36080,213,190,5B,5A,1
36080,224,228,5B,5B,37
36080,226,148,5B,4A,1
36080,227,229,5B,5B,7
36100,217,190,5B,5A,1
36100,187,195,5A,5A,4
36100,197,162,5A,4A,1
36120,216,147,5B,4A,1
36120,224,199,5B,5A,52
36120,142,203,4A,5A,2
36140,211,187,5B,5A,2
36140,203,148,5A,4A,1
36140,164,183,4B,4B,5
36160,216,187,5B,5A,1
36160,216,199,5B,5A,6
36160,189,221,5A,5B,6
36160,189,195,5A,5A,3
36160,195,205,5A,5A,24
36160,226,201,5B,5A,4
36180,208,155,5B,4A,2
36180,213,199,5B,5A,3
36180,155,229,4A,5B,2
36180,33,39,1B,1B,25
36200,213,217,5B,5B,31
36220,208,204,5B,5A,16
36220,208,149,5B,4A,2
36220,209,224,5B,5B,5
36220,210,203,5B,5A,1
36220,142,204,4A,5A,2
36220,149,229,4A,5B,1
36240,211,190,5B,5A,1
36240,212,148,5B,4A,3
36240,213,161,5B,4A,2
36240,102,104,3A,3A,5
36240,16,19,1A,1A,17
36260,210,147,5B,4A,2
36260,218,189,5B,5A,1
36260,189,202,5A,5A,2
36260,198,205,5A,5A,10
36260,204,147,5A,4A,1
36280,212,203,5B,5A,1
36280,186,223,5A,5B,1
36280,197,200,5A,5A,35
36280,53,63,2A,2A,24
36280,32,39,1B,1B,14
36300,209,188,5B,5A,2
36300,211,230,5B,5B,5
36300,192,226,5A,5B,2
36300,220,221,5B,5B,3
36300,223,226,5B,5B,34
36300,197,202,5A,5A,1
36320,221,195,5B,5A,2
36320,143,151,4A,4A,15
36320,24,44,1B,1B,26
36340,211,215,5B,5B,2
36340,189,190,5A,5A,12
36340,121,236,3B,Teachers,10
36340,36,41,1B,1B,40
36340,97,113,3A,3A,2
36340,106,109,3A,3A,5
36340,107,113,3A,3A,5
36340,108,110,3A,3A,1
36340,113,118,3A,3A,5
36360,212,186,5B,5A,1
36360,190,155,5A,4A,1
36360,190,160,5A,4A,1
36360,204,149,5A,4A,2
36360,204,162,5A,4A,3
36360,230,162,5B,4A,1
36360,98,106,3A,3A,2
36360,102,238,3A,Teachers,5
36360,102,118,3A,3A,5
36360,104,106,3A,3A,30
36380,212,147,5B,4A,1
36380,213,194,5B,5A,2
36380,189,220,5A,5B,1
36380,190,162,5A,4A,1
36380,202,227,5A,5B,1
36380,74,89,2B,2B,12
36380,89,96,2B,2B,9
36400,216,194,5B,5A,4
36400,188,195,5A,5A,4
36400,24,41,1B,1B,15
36400,117,118,3A,3A,22
36420,30,69,1B,2A,1
36420,97,119,3A,3A,12
36440,146,227,4A,5B,1
36440,29,42,1B,1B,14
36440,39,46,1B,1B,10
36440,72,79,2B,2B,14
36440,72,80,2B,2B,2
36440,72,93,2B,2B,5
36440,73,80,2B,2B,11
36440,104,109,3A,3A,4
36440,87,91,2B,2B,1
36440,92,96,2B,2B,8
36460,211,219,5B,5B,15
36460,211,162,5B,4A,3
36460,212,188,5B,5A,1
36460,212,201,5B,5A,1
36460,213,205,5B,5A,6
36460,213,147,5B,4A,1
36460,215,193,5B,5A,1
36460,216,225,5B,5B,13
36460,188,198,5A,5A,1
36460,193,198,5A,5A,13
36460,224,240,5B,Teachers,15
36460,225,240,5B,Teachers,3
36460,201,235,5A,Teachers,4
36460,149,160,4A,4A,4
36460,24,42,1B,1B,6
36460,37,42,1B,1B,7
36460,72,95,2B,2B,2
36460,73,96,2B,2B,5
36460,105,119,3A,3A,2
36460,115,117,3A,3A,3
36460,85,92,2B,2B,11
36460,62,64,2A,2A,1
36480,215,218,5B,5B,1
36480,215,220,5B,5B,1
36480,215,223,5B,5B,1
36480,220,202,5B,5A,1
36480,196,197,5A,5A,3
36480,23,27,1B,1B,4
36480,23,35,1B,1B,6
36480,28,41,1B,1B,17
36480,31,37,1B,1B,10
36480,31,42,1B,1B,13
36480,37,38,1B,1B,2
36480,71,72,2B,2B,12
36480,71,94,2B,2B,12
36480,73,93,2B,2B,32
36480,76,80,2B,2B,33
36480,111,118,3A,3A,45
36480,114,119,3A,3A,12
36480,89,95,2B,2B,1
36500,212,219,5B,5B,9
36500,214,154,5B,4A,1
36500,218,226,5B,5B,1
36500,219,230,5B,5B,2
36500,222,226,5B,5B,9
36500,222,240,5B,Teachers,24
36500,23,30,1B,1B,25
36500,29,41,1B,1B,8
36500,35,40,1B,1B,3
36500,37,40,1B,1B,3
36500,71,96,2B,2B,2
36500,99,105,3A,3A,11
36500,99,115,3A,3A,8
36500,99,117,3A,3A,46
36500,101,118,3A,3A,1
36500,105,117,3A,3A,4
36500,82,86,2B,2B,5
36500,82,96,2B,2B,2
36500,87,94,2B,2B,17
36500,90,92,2B,2B,2
36520,216,223,5B,5B,14
36520,221,224,5B,5B,30
36520,222,230,5B,5B,16
36520,230,240,5B,Teachers,7
36520,23,33,1B,1B,11
36520,23,38,1B,1B,3
36520,24,40,1B,1B,42
36520,30,31,1B,1B,66
36520,31,32,1B,1B,39
36520,32,35,1B,1B,5
36520,32,37,1B,1B,6
36520,33,47,1B,1B,17
36520,71,82,2B,2B,219
36520,71,87,2B,2B,8
36520,101,106,3A,3A,9
36520,237,44,Teachers,1B,14
36520,87,96,2B,2B,4
36520,92,94,2B,2B,9
36520,93,94,2B,2B,19
36540,198,203,5A,5A,16
36540,23,39,1B,1B,2
36540,23,47,1B,1B,12
36540,29,237,1B,Teachers,12
36540,29,46,1B,1B,3
36540,30,40,1B,1B,3
36540,43,44,1B,1B,46
36540,112,119,3A,3A,3
36540,90,93,2B,2B,1
36560,190,196,5A,5A,4
36560,190,198,5A,5A,19
36560,190,203,5A,5A,33
36560,198,202,5A,5A,4
36560,26,34,1B,1B,3
36560,35,36,1B,1B,11
36580,187,203,5A,5A,3
36580,189,203,5A,5A,3
36580,197,203,5A,5A,4
36580,121,125,3B,3B,141
36580,127,139,3B,3B,8
36580,23,46,1B,1B,6
36580,24,46,1B,1B,7
36580,26,42,1B,1B,10
36580,26,43,1B,1B,30
36580,28,45,1B,1B,26
36580,30,45,1B,1B,27
36580,31,46,1B,1B,10
36580,33,44,1B,1B,11
36580,238,109,Teachers,3A,11
36580,238,119,Teachers,3A,16
36580,106,119,3A,3A,11
36600,193,195,5A,5A,1
36600,27,43,1B,1B,8
36600,98,101,3A,3A,31
36600,238,106,Teachers,3A,7
36600,105,118,3A,3A,19
36600,106,114,3A,3A,12
36600,111,115,3A,3A,22
36600,114,115,3A,3A,15
36620,210,235,5B,Teachers,1
36620,217,227,5B,5B,5
36620,200,204,5A,5A,2
36620,228,235,5B,Teachers,2
36620,28,44,1B,1B,5
36620,42,43,1B,1B,15
36620,238,111,Teachers,3A,13
36620,106,111,3A,3A,2
36640,189,235,5A,Teachers,5
36640,191,200,5A,5A,4
36640,191,202,5A,5A,3
36640,201,227,5A,5B,2
36640,25,45,1B,1B,28
36640,26,27,1B,1B,5
36640,28,34,1B,1B,7
36640,106,117,3A,3A,1
36660,210,228,5B,5B,20
36660,216,235,5B,Teachers,1
36660,217,235,5B,Teachers,1
36660,193,196,5A,5A,1
36660,143,155,4A,4A,3
36660,228,229,5B,5B,11
36660,32,42,1B,1B,24
36660,32,44,1B,1B,2
36660,34,36,1B,1B,4
36660,40,44,1B,1B,23
36660,102,115,3A,3A,1
36680,208,211,5B,5B,70
36680,208,186,5B,5A,1
36680,214,186,5B,5A,3
36680,216,218,5B,5B,1
36680,219,186,5B,5A,1
36680,219,189,5B,5A,5
36680,186,189,5A,5A,7
36680,142,143,4A,4A,27
36680,24,43,1B,1B,3
36680,25,43,1B,1B,21
36680,27,32,1B,1B,58
36680,33,40,1B,1B,11
36700,210,213,5B,5B,2
36700,210,215,5B,5B,3
36700,211,212,5B,5B,9
36700,213,219,5B,5B,16
36700,214,240,5B,Teachers,3
36700,222,225,5B,5B,4
36700,195,34,5A,1B,2
36700,226,205,5B,5A,2
36700,152,155,4A,4A,10
36700,24,33,1B,1B,20
36700,30,43,1B,1B,15
36700,34,47,1B,1B,8
36700,35,45,1B,1B,2
36700,72,74,2B,2B,8
36700,79,96,2B,2B,3
36720,208,213,5B,5B,4
36720,189,191,5A,5A,4
36720,155,78,4A,2B,1
36720,61,62,2A,2A,11
36720,23,42,1B,1B,17
36720,31,47,1B,1B,10
36720,71,90,2B,2B,42
36720,72,92,2B,2B,18
36720,103,117,3A,3A,6
36720,80,82,2B,2B,8
36740,208,209,5B,5B,16
36740,223,229,5B,5B,4
36740,165,181,4B,4B,3
36740,35,43,1B,1B,4
36740,158,83,4A,2B,23
36740,73,76,2B,2B,12
36740,74,162,2B,4A,1
36740,78,87,2B,2B,16
36740,81,96,2B,2B,30
36740,87,95,2B,2B,19
36740,89,93,2B,2B,24
36760,218,227,5B,5B,2
36760,186,193,5A,5A,14
36760,187,188,5A,5A,6
36760,187,235,5A,Teachers,7
36760,224,229,5B,5B,46
36760,198,235,5A,Teachers,18
36760,146,94,4A,2B,1
36760,28,46,1B,1B,4
36760,31,34,1B,1B,18
36760,78,95,2B,2B,25
36760,161,94,4A,2B,1
36760,85,88,2B,2B,10
36760,86,93,2B,2B,14
36780,219,220,5B,5B,3
36780,186,235,5A,Teachers,33
36780,187,200,5A,5A,2
36780,191,235,5A,Teachers,6
36780,195,229,5A,5B,1
36780,199,235,5A,Teachers,11
36780,200,205,5A,5A,2
36780,143,73,4A,2B,1
36780,74,91,2B,2B,10
36780,100,111,3A,3A,3
36780,81,82,2B,2B,55
36780,88,91,2B,2B,82
36800,208,222,5B,5B,4
36800,215,226,5B,5B,3
36800,221,226,5B,5B,3
36800,223,240,5B,Teachers,5
36800,225,229,5B,5B,79
36800,203,235,5A,Teachers,2
36800,72,87,2B,2B,22
36800,79,85,2B,2B,9
36800,87,92,2B,2B,10
36800,88,94,2B,2B,1
36800,90,96,2B,2B,4
36820,209,219,5B,5B,10
36820,219,240,5B,Teachers,24
36820,142,73,4A,2B,1
36820,201,204,5A,5A,42
36820,230,30,5B,1B,1
36820,230,237,5B,Teachers,1
36820,23,44,1B,1B,6
36820,39,43,1B,1B,35
36820,74,79,2B,2B,15
36820,82,90,2B,2B,17
36820,162,84,4A,2B,1
36840,209,212,5B,5B,4
36840,212,217,5B,5B,3
36840,212,227,5B,5B,2
36840,214,218,5B,5B,2
36840,142,161,4A,4A,11
36840,128,133,3B,3B,4
36840,230,34,5B,1B,1
36840,74,94,2B,2B,12
36860,151,83,4A,2B,3
36860,27,28,1B,1B,21
36860,74,78,2B,2B,8
36860,74,95,2B,2B,14
36860,76,96,2B,2B,2
36860,103,114,3A,3A,5
36860,160,83,4A,2B,2
36880,153,83,4A,2B,3
36880,155,73,4A,2B,1
36880,230,39,5B,1B,1
36880,230,46,5B,1B,1
36880,24,25,1B,1B,23
36880,25,33,1B,1B,42
36880,34,39,1B,1B,4
36880,74,88,2B,2B,4
36880,75,94,2B,2B,2
36880,100,114,3A,3A,6
36900,192,235,5A,Teachers,5
36900,34,80,1B,2B,6
36900,76,84,2B,2B,2
36900,79,87,2B,2B,2
36900,79,91,2B,2B,8
36900,80,47,2B,1B,1
36920,221,229,5B,5B,21
36920,222,229,5B,5B,3
36920,143,24,4A,1B,1
36920,143,45,4A,1B,1
36920,155,43,4A,1B,1
36920,30,33,1B,1B,4
36920,35,76,1B,2B,8
36920,36,37,1B,1B,3
36920,81,94,2B,2B,7
36920,161,162,4A,4A,10
36940,186,204,5A,5A,52
36940,224,226,5B,5B,1
36940,143,34,4A,1B,2
36940,155,237,4A,Teachers,1
36940,155,44,4A,1B,2
36940,120,139,3B,3B,31
36940,23,28,1B,1B,4
36940,23,41,1B,1B,17
36940,25,34,1B,1B,6
36940,26,92,1B,2B,1
36940,29,30,1B,1B,13
36940,29,45,1B,1B,14
36940,30,94,1B,2B,5
36940,35,94,1B,2B,1
36940,41,161,1B,4A,1
36940,42,76,1B,2B,5
36940,42,94,1B,2B,1
36940,137,139,3B,3B,6
36940,76,94,2B,2B,6
36940,43,161,1B,4A,2
36960,143,84,4A,2B,1
36960,151,29,4A,1B,4
36960,155,39,4A,1B,1
36960,155,47,4A,1B,1
36960,25,39,1B,1B,22
36960,26,162,1B,4A,1
36960,27,35,1B,1B,3
36960,27,161,1B,4A,1
36960,32,34,1B,1B,30
36960,35,42,1B,1B,6
36960,39,40,1B,1B,10
36960,43,84,1B,2B,4
36960,166,177,4B,4B,10
36960,94,45,2B,1B,1
36980,213,214,5B,5B,38
36980,150,94,4A,2B,2
36980,154,87,4A,2B,4
36980,154,95,4A,2B,2
36980,120,132,3B,3B,5
36980,122,139,3B,3B,9
36980,25,40,1B,1B,10
36980,27,31,1B,1B,9
36980,27,92,1B,2B,9
36980,32,47,1B,1B,15
36980,35,92,1B,2B,1
36980,40,45,1B,1B,7
36980,42,92,1B,2B,3
36980,73,94,2B,2B,16
36980,73,95,2B,2B,20
36980,100,107,3A,3A,6
36980,81,86,2B,2B,5
36980,238,114,Teachers,3A,4
36980,238,117,Teachers,3A,9
36980,113,117,3A,3A,7
36980,93,96,2B,2B,5
37000,214,216,5B,5B,2
37000,220,227,5B,5B,6
37000,145,78,4A,2B,1
37000,145,95,4A,2B,4
37000,154,94,4A,2B,2
37000,122,132,3B,3B,7
37000,128,139,3B,3B,4
37000,132,139,3B,3B,14
37000,74,85,2B,2B,40
37020,122,128,3B,3B,13
37020,233,234,Teachers,Teachers,1
37020,110,112,3A,3A,3
37020,88,92,2B,2B,9
37040,145,94,4A,2B,1
37040,121,126,3B,3B,3
37040,30,162,1B,4A,3
37040,101,105,3A,3A,4
37040,110,113,3A,3A,49
37040,110,115,3A,3A,2
37040,86,96,2B,2B,2
37040,91,92,2B,2B,5
37060,150,87,4A,2B,3
37060,150,95,4A,2B,3
37060,34,37,1B,1B,22
37060,41,96,1B,2B,1
37060,72,91,2B,2B,10
37060,108,115,3A,3A,7
37080,133,139,3B,3B,43
37080,234,237,Teachers,Teachers,1
37080,25,28,1B,1B,8
37080,40,47,1B,1B,4
37080,81,46,2B,1B,6
37080,94,95,2B,2B,12
37100,147,25,4A,1B,1
37100,148,43,4A,1B,1
37100,148,92,4A,2B,1
37100,41,81,1B,2B,4
37100,41,89,1B,2B,3
37120,186,196,5A,5A,2
37120,145,73,4A,2B,1
37120,145,87,4A,2B,2
37120,147,43,4A,1B,1
37120,147,47,4A,1B,1
37120,154,78,4A,2B,1
37120,124,129,3B,3B,282
37120,234,27,Teachers,1B,1
37120,23,85,1B,2B,1
37120,29,92,1B,2B,1
37120,32,158,1B,4A,1
37120,32,83,1B,2B,2
37120,33,43,1B,1B,14
37120,34,76,1B,2B,3
37120,42,89,1B,2B,1
37120,42,93,1B,2B,2
37120,42,96,1B,2B,1
37120,72,85,2B,2B,11
37120,3,13,1A,1A,36
37120,6,14,1A,1A,6
37140,31,94,1B,2B,21
37140,32,162,1B,4A,2
37140,34,35,1B,1B,28
37140,35,80,1B,2B,1
37140,36,94,1B,2B,28
37140,42,46,1B,1B,14
37140,237,92,Teachers,2B,1
37140,43,94,1B,2B,56
37160,147,29,4A,1B,1
37160,155,36,4A,1B,1
37160,155,80,4A,2B,1
37160,123,132,3B,3B,22
37160,25,32,1B,1B,10
37160,25,92,1B,2B,1
37160,28,92,1B,2B,2
37180,142,30,4A,1B,2
37180,147,33,4A,1B,1
37180,147,45,4A,1B,1
37180,150,83,4A,2B,1
37180,24,29,1B,1B,9
37180,24,32,1B,1B,10
37180,29,47,1B,1B,21
37180,38,47,1B,1B,14
37200,209,227,5B,5B,15
37200,155,84,4A,2B,1
37200,26,30,1B,1B,3
37200,29,74,1B,2B,1
37200,30,74,1B,2B,14
37200,36,89,1B,2B,1
37200,134,138,3B,3B,17
37200,80,84,2B,2B,1
37200,86,90,2B,2B,1
37200,89,46,2B,1B,2
37220,143,234,4A,Teachers,31
37220,145,83,4A,2B,2
37220,147,36,4A,1B,1
37220,27,41,1B,1B,31
37220,27,89,1B,2B,1
37220,27,46,1B,1B,119
37220,36,160,1B,4A,1
37240,142,153,4A,4A,24
37240,143,154,4A,4A,20
37240,146,147,4A,4A,2
37240,146,155,4A,4A,3
37240,152,154,4A,4A,8
